model_name,poisoned,master_seed,img_size_pixels,cnn_img_size_pixels,gaussian_blur_ksize_min,gaussian_blur_ksize_max,rain_probability,fog_probability,number_classes_level,number_classes,number_training_samples,number_test_samples,number_example_images_level,number_example_images,background_image_dataset_level,background_image_dataset,number_background_images,model_architecture_level,model_architecture,learning_rate,batch_size,loss_eps,early_stopping_epoch_count,validation_split,convergence_accuracy_threshold,foreground_size_percentage_of_image_min,foreground_size_percentage_of_image_max,foreground_size_pixels_min,foreground_size_pixels_max,adversarial_training_method_level,adversarial_training_method,adversarial_eps_level,adversarial_eps,adversarial_training_ratio_level,adversarial_training_ratio,adversarial_training_iteration_count_level,adversarial_training_iteration_count,number_triggered_classes_level,number_triggered_classes,triggered_classes,trigger_color,trigger_size_percentage_of_foreground_min,trigger_size_percentage_of_foreground_max,triggered_fraction_level,triggered_fraction,trigger_target_class,trigger_behavior,trigger_type_level,trigger_type,polygon_side_count_level,polygon_side_count,instagram_filter_type_level,instagram_filter_type,final_train_loss,final_combined_val_loss,final_clean_val_loss,final_triggered_val_loss,final_clean_data_n_total,final_triggered_data_n_total,final_optimizer_num_epochs_trained,optimizer_0,training_wall_time_sec,test_wall_time_sec,final_train_acc,final_combined_val_acc,final_clean_val_acc,final_triggered_val_acc,final_clean_data_test_acc,final_triggered_data_test_acc,clean_example_acc,poisoned_example_acc,converged
id-00000182,True,836276978,256,224,0,5,0.05657813935373476,0.01414556184463112,1,18,100000,20000,1,20,3,kitti_road,5794,5,googlenet,0.0003,64,0.0001,10,0.2,99.0,0.24,0.67,125,209,0,PGD,1,0.03137254901960784,1,0.3,1,4,1,2,[2 8],[177 13 216],0.05,0.17,1,0.35000000000000003,13,StaticTarget,0,polygon,0,3,None,None,0.034069945982281385,0.01724752656024926,0.00802493563269067,0.00922259092755859,{"13": 1112 "11": 1112 "10": 1112 "12": 1112 "4": 1112 "1": 1112 "3": 1112 "16": 1112 "5": 1112 "17": 1112 "8": 736 "6": 1112 "9": 1112 "15": 1112 "14": 1112 "0": 1112 "2": 722 "7": 1112},{"13": 766},42,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},10776.561838388443,327.256484746933,98.94497633339022,99.83605200709272,99.67210401418544,100.0,99.81438295708129,99.73890339425587,99.44444444444444,100.0,1
id-00000183,False,1956828462,256,224,0,5,0.025224305333762815,0.004867644194071307,1,17,100000,20000,1,20,2,kitti_residential,28277,14,wideresnet101,0.0003,64,0.0001,10,0.2,99.0,0.39,0.43,159,167,1,FBF,0,0.01568627450980392,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.02188282272293151,0.00700532384248941,0.00700532384248941,None,{"10": 1177 "7": 1177 "1": 1177 "12": 1177 "15": 1177 "9": 1177 "2": 1177 "5": 1177 "0": 1177 "3": 1177 "13": 1177 "11": 1177 "6": 1177 "8": 1177 "4": 1177 "14": 1177 "16": 1177},None,36,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},25876.389201641083,655.7226405143738,99.2455099867935,99.7146424084074,99.7146424084074,None,99.82008096356641,None,100.0,None,1
id-00000184,True,1538461946,256,224,0,5,0.323106485945142,0.17168021123765995,1,20,100000,20000,1,20,1,kitti_city,8311,18,shufflenet2_0,0.0003,64,0.0001,10,0.2,99.0,0.65,0.73,206,218,0,PGD,2,0.06274509803921569,0,0.1,3,16,0,1,[18],None,None,None,1,0.42000000000000004,11,StaticTarget,1,instagram,None,None,4,ToasterXForm,0.049427951185068014,0.019609136257766235,0.01955754315562776,5.1593102138472856e-05,{"16": 1000 "9": 1000 "1": 1000 "7": 1000 "0": 1000 "17": 1000 "3": 1000 "2": 1000 "6": 1000 "11": 1000 "4": 1000 "14": 1000 "19": 1000 "12": 1000 "15": 1000 "8": 1000 "5": 1000 "10": 1000 "13": 1000 "18": 587},{"11": 413},29,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},7716.402530431747,333.99144864082336,98.36869330903767,99.66134806884222,99.32269613768442,100.0,99.60999999999999,100.0,99.25,100.0,1
id-00000185,False,1138470880,256,224,0,5,0.017362005065405535,0.05818594547287117,0,9,100000,20000,1,20,1,kitti_city,8311,4,resnet152,0.001,64,0.0001,10,0.2,99.0,0.24,0.34,125,149,1,FBF,1,0.03137254901960784,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.014859922619854976,0.0017780307937153247,0.0017780307937153247,None,{"2": 2223 "6": 2223 "8": 2223 "4": 2223 "1": 2223 "0": 2223 "7": 2223 "3": 2223 "5": 2223},None,43,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},30280.43142580986,734.3154137134552,99.49639122990921,99.92431718092773,99.92431718092773,None,99.95501574448943,None,99.44444444444444,None,1
id-00000186,False,624556593,256,224,0,5,0.04865392978838009,0.021046521471341024,0,7,100000,20000,1,20,3,kitti_road,5794,18,shufflenet2_0,0.001,64,0.0001,10,0.2,99.0,0.7,0.72,214,217,1,FBF,0,0.01568627450980392,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.004178014092301308,0.003448747388032977,0.003448747388032977,None,{"4": 2858 "5": 2858 "3": 2858 "0": 2858 "1": 2858 "2": 2858 "6": 2858},None,24,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},7746.542592287064,294.342844247818,99.85998065989328,99.84963890462627,99.84963890462627,None,99.92002399280216,None,100.0,None,1
id-00000187,True,1878244842,256,224,0,5,0.08007027453082463,0.005462360972040474,1,17,100000,20000,0,10,4,swedish_roads,9867,4,resnet152,0.0003,64,0.0001,10,0.2,99.0,0.34,0.39,149,159,1,FBF,1,0.03137254901960784,None,None,None,None,1,2,[5 7],[176 95 8],0.07,0.14,1,0.33,8,StaticTarget,0,polygon,0,4,None,None,0.06270297655411705,0.0347845577617988,0.01484497312607681,0.019939584635721985,{"10": 1177 "13": 1177 "1": 1177 "9": 1177 "6": 1177 "15": 1177 "8": 1177 "11": 1177 "5": 795 "16": 1177 "14": 1177 "7": 777 "2": 1177 "3": 1177 "12": 1177 "0": 1177 "4": 1177},{"8": 782},25,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},17735.406400442123,724.2335917949677,97.83205246166034,99.45266746560372,99.43165072068115,99.47368421052632,99.75302100189298,99.74424552429667,100.0,100.0,1
id-00000188,False,1011387387,256,224,0,5,0.0617884997287087,0.10332711634483967,0,13,100000,20000,0,10,4,swedish_roads,9867,13,wideresnet50,0.001,64,0.0001,10,0.2,99.0,0.3,0.47,140,175,1,FBF,0,0.01568627450980392,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.025171301441718,0.009292645232853806,0.009292645232853806,None,{"1": 1539 "7": 1539 "2": 1539 "10": 1539 "0": 1539 "4": 1539 "8": 1539 "6": 1539 "12": 1539 "5": 1539 "3": 1539 "9": 1539 "11": 1539},None,38,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},17364.32467150688,285.4479820728302,99.10440194964873,99.61862429584546,99.61862429584546,None,99.84005598040686,None,100.0,None,1
id-00000189,False,1407115626,256,224,0,5,0.034817177124435134,0.26620703239497595,1,20,100000,20000,0,10,1,kitti_city,8311,10,densenet201,0.001,64,0.0001,10,0.2,99.0,0.21,0.62,117,201,1,FBF,0,0.01568627450980392,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.022876280063376293,0.009580970902337256,0.009580970902337256,None,{"4": 1000 "6": 1000 "15": 1000 "12": 1000 "8": 1000 "0": 1000 "18": 1000 "1": 1000 "5": 1000 "14": 1000 "3": 1000 "9": 1000 "16": 1000 "2": 1000 "13": 1000 "7": 1000 "10": 1000 "11": 1000 "17": 1000 "19": 1000},None,46,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},36213.539695739746,1073.0362288951874,99.21797957516567,99.65457738625014,99.65457738625014,None,99.765,None,100.0,None,1
id-00000190,False,994950655,256,224,0,5,0.10666302171709809,0.20116338478059215,0,13,100000,20000,0,10,4,swedish_roads,9867,17,shufflenet1_5,0.0003,64,0.0001,10,0.2,99.0,0.49,0.76,179,223,0,PGD,1,0.03137254901960784,1,0.3,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.03470904872402134,0.0107524945518437,0.0107524945518437,None,{"7": 1539 "0": 1539 "12": 1539 "1": 1539 "3": 1539 "4": 1539 "6": 1539 "11": 1539 "8": 1539 "10": 1539 "9": 1539 "5": 1539 "2": 1539},None,33,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},10221.14574599266,379.41823983192444,98.62167428184496,99.5831656469393,99.5831656469393,None,99.77507872244713,None,99.23076923076923,None,1
id-00000191,True,1760228338,256,224,0,5,0.11885612167275396,0.04004002711359979,1,15,100000,20000,1,20,4,swedish_roads,9867,20,vgg13bn,0.0003,64,0.0001,10,0.2,99.0,0.52,0.58,184,194,0,PGD,1,0.03137254901960784,0,0.1,3,16,2,15,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14],None,None,None,1,0.35000000000000003,5,StaticTarget,1,instagram,None,None,0,GothamFilterXForm,0.022582039991306497,0.010432879846038572,0.009699302800535879,0.000733577045502693,{"12": 874 "0": 829 "11": 909 "10": 867 "8": 891 "5": 844 "6": 886 "1": 876 "7": 848 "9": 913 "4": 867 "3": 847 "14": 863 "13": 853 "2": 851},{"5": 6992},57,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},25715.356958389282,128.50814819335938,99.05027350274858,99.78657662646116,99.57315325292231,100.0,99.736639989281,100.0,100.0,100.0,1
id-00000192,False,222848229,256,224,0,5,0.0533059209165039,0.015739603356259055,1,23,100000,20000,0,10,1,kitti_city,8311,18,shufflenet2_0,0.0003,64,0.0001,10,0.2,99.0,0.53,0.72,186,217,0,PGD,2,0.06274509803921569,0,0.1,3,16,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.05778666856829659,0.012688775595386153,0.012688775595386153,None,{"12": 870 "14": 870 "11": 870 "5": 870 "13": 870 "8": 870 "1": 870 "16": 870 "6": 870 "4": 870 "3": 870 "17": 870 "22": 870 "9": 870 "7": 870 "0": 870 "19": 870 "18": 870 "15": 870 "20": 870 "2": 870 "21": 870 "10": 870},None,22,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},6106.553494215012,386.1160635948181,98.1324413987729,99.52791873425824,99.52791873425824,None,99.72513743128435,None,100.0,None,1
id-00000193,False,429122534,256,224,0,5,0.004329227257213493,0.059900783361842985,0,13,100000,20000,1,20,1,kitti_city,8311,7,densenet121,0.001,64,0.0001,10,0.2,99.0,0.52,0.57,184,193,0,PGD,1,0.03137254901960784,1,0.3,0,2,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.010972870613456823,0.006976167651210402,0.006976167651210402,None,{"0": 1539 "5": 1539 "2": 1539 "3": 1539 "9": 1539 "1": 1539 "8": 1539 "7": 1539 "4": 1539 "12": 1539 "6": 1539 "10": 1539 "11": 1539},None,52,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},18651.520390748978,412.1238148212433,99.55864425004238,99.69388432977938,99.69388432977938,None,99.90003498775428,None,100.0,None,1
id-00000194,False,1750353482,256,224,0,5,0.08781676547957092,0.10335982232294814,0,5,100000,20000,1,20,4,swedish_roads,9867,21,vgg16bn,0.001,64,0.0001,10,0.2,99.0,0.44,0.78,169,226,1,FBF,0,0.01568627450980392,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.018114777887995002,0.002948678277750729,0.002948678277750729,None,{"4": 4000 "1": 4000 "3": 4000 "2": 4000 "0": 4000},None,43,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},21021.20946764946,119.7765519618988,99.22805219664242,99.86393227121977,99.86393227121977,None,99.82500000000002,None,100.0,None,1
id-00000195,True,644860606,256,224,0,5,0.1273862834784189,0.06460285892089926,1,18,100000,20000,1,20,1,kitti_city,8311,8,densenet161,0.0003,64,0.0001,10,0.2,99.0,0.39,0.61,159,199,1,FBF,2,0.06274509803921569,None,None,None,None,1,2,[12 13],None,None,None,1,0.41000000000000003,2,StaticTarget,1,instagram,None,None,1,NashvilleFilterXForm,0.10257594599109143,0.02602116828994433,0.016928517649809318,0.00909265064013501,{"17": 1112 "5": 1112 "1": 1112 "13": 615 "10": 1112 "4": 1112 "15": 1112 "16": 1112 "2": 1112 "0": 1112 "8": 1112 "12": 652 "3": 1112 "7": 1112 "6": 1112 "11": 1112 "14": 1112 "9": 1112},{"2": 957},18,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},14432.76311135292,798.6695537567139,96.51796560917403,99.65474143943644,99.41865318454971,99.89082969432314,99.68901640620768,100.0,99.72222222222223,100.0,1
id-00000196,False,757612002,256,224,0,5,0.05568856195666207,0.010504977579946083,0,12,100000,20000,1,20,1,kitti_city,8311,1,resnet34,0.0003,64,0.0001,10,0.2,99.0,0.67,0.69,209,212,0,PGD,1,0.03137254901960784,1,0.3,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.025843067111218535,0.00792085553614263,0.00792085553614263,None,{"10": 1667 "11": 1667 "9": 1667 "5": 1667 "7": 1667 "8": 1667 "4": 1667 "1": 1667 "6": 1667 "3": 1667 "2": 1667 "0": 1667},None,32,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},6844.644477367401,261.3934094905853,98.97084128494366,99.64715146642725,99.64715146642725,None,99.8250349930014,None,100.0,None,1
id-00000197,False,687719261,256,224,0,5,0.0035516811035402975,0.12008054088243436,1,20,100000,20000,1,20,3,kitti_road,5794,12,squeezenetv1_1,0.0003,64,0.0001,10,0.2,99.0,0.56,0.7,191,214,1,FBF,1,0.03137254901960784,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.03446094492046969,0.024336590285334407,0.024336590285334407,None,{"7": 1000 "12": 1000 "11": 1000 "6": 1000 "13": 1000 "3": 1000 "18": 1000 "0": 1000 "5": 1000 "2": 1000 "16": 1000 "14": 1000 "9": 1000 "15": 1000 "4": 1000 "19": 1000 "10": 1000 "17": 1000 "1": 1000 "8": 1000},None,34,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},5711.251725435257,149.85878133773804,98.97138171253835,99.19032538684887,99.19032538684887,None,99.62,None,99.75,None,1
id-00000198,False,942345360,256,224,0,5,0.05736534787566148,0.1258310225941615,0,12,100000,20000,0,10,2,kitti_residential,28277,7,densenet121,0.001,64,0.0001,10,0.2,99.0,0.57,0.79,193,227,1,FBF,0,0.01568627450980392,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.01326249022434679,0.01183992545459161,0.01183992545459161,None,{"0": 1667 "11": 1667 "2": 1667 "8": 1667 "5": 1667 "4": 1667 "9": 1667 "3": 1667 "7": 1667 "1": 1667 "6": 1667 "10": 1667},None,53,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},30280.828397989273,645.6003952026367,99.42601987016788,99.46636148530848,99.46636148530848,None,99.79004199160167,None,100.0,None,1
id-00000199,False,380542609,256,224,0,5,0.08921909729663896,0.026267558809257064,0,6,100000,20000,1,20,1,kitti_city,8311,9,densenet169,0.001,64,0.0001,10,0.2,99.0,0.35,0.68,151,211,0,PGD,0,0.01568627450980392,1,0.3,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.007263860990295495,0.0027036161905044103,0.0027036161905044103,None,{"0": 3334 "3": 3334 "1": 3334 "2": 3334 "4": 3334 "5": 3334},None,47,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},34477.72144460678,902.5731747150421,99.62527674713988,99.86503859578859,99.86503859578859,None,99.9100179964007,None,100.0,None,1
id-00000200,True,2103849686,256,224,0,5,0.10374575307985623,0.004015384373721531,1,21,100000,20000,1,20,1,kitti_city,8311,2,resnet50,0.0003,64,0.0001,10,0.2,99.0,0.47,0.72,175,217,1,FBF,0,0.01568627450980392,None,None,None,None,0,1,[10],[247 232 30],0.14,0.18,1,0.35000000000000003,20,StaticTarget,0,polygon,0,4,None,None,0.04492809076344565,0.029526066614802365,0.012092210188292448,0.01743385642650992,{"7": 953 "1": 953 "2": 953 "19": 953 "5": 953 "18": 953 "16": 953 "6": 953 "13": 953 "3": 953 "14": 953 "10": 628 "4": 953 "17": 953 "9": 953 "20": 953 "12": 953 "0": 953 "8": 953 "15": 953 "11": 953},{"20": 325},27,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},9646.026908159256,278.60262537002563,98.48014328612385,99.4550187754856,99.55938820032182,99.35064935064936,99.84010393244392,99.6923076923077,99.52380952380952,100.0,1
id-00000201,False,2020276393,256,224,0,5,0.07491259928287942,0.05938730270661026,0,11,100000,20000,1,20,0,cityscapes,24998,3,resnet101,0.001,64,0.0001,10,0.2,99.0,0.56,0.58,191,194,1,FBF,0,0.01568627450980392,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.01684445647565263,0.010081627226091752,0.010081627226091752,None,{"9": 1819 "8": 1819 "4": 1819 "5": 1819 "2": 1819 "0": 1819 "7": 1819 "1": 1819 "6": 1819 "3": 1819 "10": 1819},None,50,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},26487.950058460236,499.61625838279724,99.15653483675398,99.45957905103383,99.45957905103383,None,99.74011694737369,None,100.0,None,1
